time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00000576,0006,0000,0000,0000,00,0000,000,090,090,00,+,0,0,-026,+005,3004,0000,0000,0399,3236,100829,4541,
00001076,0016,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-014,-013,3013,0784,0247,0806,3240,100829,4513,
00001576,0016,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-011,+010,3023,0788,0020,0806,3243,100827,4492,
00002076,0021,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-020,+011,3027,0787,0015,0806,3245,100827,4475,
00002576,0023,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-018,+022,3023,0788,0014,0806,3246,100826,4456,
00003076,0025,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-021,+010,3023,0788,0016,0806,3249,100826,4440,
00003576,0027,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+015,3023,0788,0019,0806,3250,100826,4427,
00004076,0029,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-020,+001,3032,0788,0013,0806,3252,100829,4412,
00004576,0029,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-021,+020,3041,0788,0022,0806,3253,100826,4398,
00005076,0031,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+004,3041,0788,0014,0806,3253,100826,4388,
00005576,0033,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-022,+019,3037,0788,0014,0806,3255,100828,4377,
00006076,0035,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+000,3041,0788,0010,0806,3255,100827,4368,
00006576,0037,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+009,3041,0788,0015,0806,3256,100827,4357,
00007076,0039,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+013,3051,0788,0013,0806,3258,100826,4350,
00007576,0039,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+013,3051,0788,0012,0806,3259,100827,4346,
00008076,0042,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+017,3055,0788,0015,0806,3261,100825,4341,
00008576,0044,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+009,3060,0787,0015,0806,3262,100829,4338,
00009076,0046,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+011,3060,0788,0015,0806,3263,100827,4332,
00009576,0048,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+008,3055,0788,0016,0806,3264,100826,4329,
00010076,0048,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+009,3060,0788,0018,0806,3266,100825,4334,
00010576,0050,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+008,3060,0787,0015,0806,3267,100826,4342,
00011076,0052,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+008,3060,0788,0006,0806,3269,100826,4340,
00011576,0054,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+005,3065,0788,0014,0806,3270,100826,4332,
00012076,0056,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+004,3065,0787,0016,0806,3272,100827,4326,
00012576,0058,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+009,3074,0788,0010,0806,3274,100824,4321,
00013076,0060,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+003,3070,0788,0015,0806,3275,100826,4319,
00013576,0060,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+010,3070,0787,0013,0806,3276,100826,4319,
00014076,0063,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+005,3079,0788,0018,0806,3278,100826,4316,
00014576,0065,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+007,3079,0788,0017,0806,3280,100831,4314,
00015076,0067,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+009,3079,0788,0017,0806,3281,100827,4312,
00015576,0067,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+009,3079,0787,0015,0806,3284,100825,4307,
00016076,0069,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+008,3079,0788,0019,0806,3285,100826,4304,
00016576,0071,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+012,3079,0787,0017,0806,3287,100828,4300,
00017076,0073,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+014,3070,0787,0013,0806,3288,100826,4296,
00017576,0075,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+016,3088,0788,0013,0806,3290,100825,4292,
00018076,0077,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+010,3088,0787,0010,0806,3291,100825,4289,
00018576,0077,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+008,3084,0787,0018,0806,3292,100823,4284,
00019076,0079,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+010,3093,0788,0008,0806,3294,100826,4282,
00019576,0081,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+010,3088,0788,0015,0806,3296,100826,4280,
00020076,0084,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+008,3098,0778,0015,0806,3297,100825,4275,
00020576,0086,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+013,3098,0788,0015,0806,3299,100823,4272,
00021076,0086,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+015,3103,0788,0012,0806,3300,100827,4269,
00021576,0088,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+006,3093,0790,0005,0806,3302,100823,4266,
00022076,0090,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+001,3093,0788,0005,0806,3303,100827,4264,
00022576,0092,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,-005,3103,0788,0005,0806,3305,100825,4262,
00023076,0094,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+004,3084,0790,0005,0806,3307,100828,4264,
00023576,0096,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,-007,3103,0788,0005,0806,3308,100825,4275,
00024076,0096,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+002,3098,0788,0005,0806,3309,100827,4291,
00024576,0098,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+005,3098,0788,0005,0806,3311,100826,4301,
00025076,0100,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,-002,3103,0788,0005,0806,3312,100826,4313,
00025576,0102,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,-003,3098,0788,0005,0806,3314,100827,4326,
00026076,0105,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+002,3103,0788,0005,0806,3315,100825,4339,
00026576,0105,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,-001,3107,0788,0005,0806,3317,100824,4347,
00027076,0107,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+001,3098,0788,0005,0806,3318,100823,4348,
00027576,0109,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+004,3112,0788,0005,0806,3320,100828,4351,
00028076,0111,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+000,3112,0788,0005,0806,3322,100825,4352,
00028576,0111,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,-006,3107,0788,0005,0806,3323,100827,4344,
00029076,0113,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+002,3112,0788,0005,0806,3324,100826,4334,
